1,2,3,4,5,6,7,8,q_id,doc_id
16.99250602722168,0.29918765396163577,0.11349693251533742,21.151535868626013,5365,127,10,60,199143,D3422818
14.2449951171875,0.28692192739327577,0.10824742268041238,21.151535868626013,4901,72,8,60,199143,D1836983
14.636581420898438,0.3115144405833873,0.15119760479041916,21.151535868626013,5545,124,10,60,199143,D759006
12.878727912902832,0.36425275694875586,0.12749003984063745,21.151535868626013,3978,62,4,60,199143,D1223429
13.091163635253906,0.2821811852046026,0.10122164048865619,21.151535868626013,4949,57,7,60,199143,D3370547
14.191339492797852,0.28744188450009717,0.10497835497835499,21.151535868626013,7281,92,6,60,199143,D3324122
13.681013107299805,0.2759849536080515,0.09643788010425716,21.151535868626013,9170,113,9,60,199143,D1223428
13.806527137756348,0.2818367197187625,0.10889774236387782,21.151535868626013,6255,60,6,60,199143,D3370549
13.324645042419434,0.37056209202247775,0.13372956909361067,21.151535868626013,5454,79,6,60,199143,D1123617
12.863761901855469,0.2773776825713755,0.09680851063829787,21.151535868626013,7352,75,8,60,199143,D1536891
12.053303718566895,0.34266124832960543,0.12010617120106172,21.151535868626013,12394,69,6,60,199143,D364921
11.37905502319336,0.40836812174613485,0.14246575342465756,21.151535868626013,2954,57,5,60,199143,D3459482
11.901778221130371,0.3188706342040812,0.11845102505694761,21.151535868626013,3823,116,7,60,199143,D2043046
12.003214836120605,0.44952187770923113,0.17558886509635974,21.151535868626013,3742,95,6,60,199143,D486586
11.432246208190918,0.3705137464596922,0.12727272727272726,21.151535868626013,4070,66,9,60,199143,D552587
14.506401062011719,0.19931702933297193,0.07459338194054964,21.151535868626013,15214,70,3,60,199143,D552589
12.95784854888916,0.3684412521701472,0.10892236384704516,21.151535868626013,13561,71,8,60,199143,D1223426
11.480113983154297,0.3409630765592849,0.17293233082706766,21.151535868626013,1106,71,3,60,199143,D2562364
12.080500602722168,0.2171616448468446,0.08818897637795275,21.151535868626013,5186,134,10,60,199143,D1876779
11.30573558807373,0.3858062122581804,0.12709832134292567,21.151535868626013,6489,80,8,60,199143,D2396874
11.57162094116211,0.24134235420528993,0.08294930875576037,21.151535868626013,5727,79,5,60,199143,D3556748
14.643726348876953,0.1344706266507759,0.057948717948717955,21.151535868626013,16511,99,12,60,199143,D22649
12.654043197631836,0.17357235342495939,0.07368421052631578,21.151535868626013,4842,86,8,60,199143,D3125858
14.620563507080078,0.1295555001813883,0.056526207605344304,21.151535868626013,16355,55,6,60,199143,D1318972
14.620563507080078,0.1295555001813883,0.056526207605344304,21.151535868626013,16354,54,6,60,199143,D758572
12.281208038330078,0.18860802876517246,0.0741190765492102,21.151535868626013,6833,58,7,60,199143,D2391564
12.275883674621582,0.2083915975698991,0.06914893617021277,21.151535868626013,3151,114,8,60,199143,D785259
13.281070709228516,0.2775058992752511,0.09555555555555555,21.151535868626013,24582,56,4,60,199143,D778103
14.271710395812988,0.14739750040012561,0.057986870897155346,21.151535868626013,7758,177,9,60,199143,D878637
11.39645004272461,0.22126140823837187,0.0858416945373467,21.151535868626013,7494,118,10,60,199143,D478119
13.577600479125977,0.15979353796241383,0.06767955801104972,21.151535868626013,5916,97,5,60,199143,D2262040
11.8372220993042,0.30047926250645496,0.1097372488408037,21.151535868626013,5357,97,10,60,199143,D552590
12.455166816711426,0.2068919805080322,0.08206686930091185,21.151535868626013,2720,90,9,60,199143,D2422280
11.432153701782227,0.252367148393847,0.08995633187772925,21.151535868626013,9635,91,5,60,199143,D3127937
12.359768867492676,0.20101100320424203,0.06966086159486709,21.151535868626013,9011,81,8,60,199143,D1517282
12.233102798461914,0.17833368420678927,0.06829268292682927,21.151535868626013,5095,79,5,60,199143,D2383667
12.78761100769043,0.24088801317065361,0.08160621761658031,21.151535868626013,6258,96,7,60,199143,D2327462
10.450454711914062,0.30403706316545526,0.10799319727891157,21.151535868626013,9358,70,8,60,199143,D3551668
11.716554641723633,0.2211772443784635,0.08185654008438818,21.151535868626013,10158,108,4,60,199143,D245497
13.70423412322998,0.21239681201280644,0.07527504342790967,21.151535868626013,14300,110,9,60,199143,D1601360
14.569198608398438,0.101090139665353,0.05241379310344828,21.151535868626013,5999,103,10,60,199143,D3246841
12.220115661621094,0.27316862328160196,0.10342176086120722,21.151535868626013,21833,86,4,60,199143,D552594
13.350984573364258,0.1410474887267487,0.056485355648535567,21.151535868626013,3735,90,7,60,199143,D3145975
13.476512908935547,0.10919062603407936,0.04195804195804196,21.151535868626013,2277,98,4,60,199143,D377402
13.275944709777832,0.1952870860821711,0.06754966887417217,21.151535868626013,12653,142,5,60,199143,D2826378
10.224376678466797,0.4564048974151525,0.14197530864197533,21.151535868626013,6361,68,8,60,199143,D1223427
13.48093032836914,0.16768318820296604,0.06330275229357799,21.151535868626013,8907,84,6,60,199143,D102152
13.140064239501953,0.2761816723202436,0.1188340807174888,21.151535868626013,3809,74,9,60,199143,D217206
14.433636665344238,0.09823907821264218,0.045186640471512766,21.151535868626013,4345,87,5,60,199143,D2422283
10.757341384887695,0.340693455535842,0.10934393638170975,21.151535868626013,4024,84,6,60,199143,D364923
12.111237525939941,0.21760642205909012,0.07712418300653595,21.151535868626013,6266,41,4,60,199143,D2930500
13.543320655822754,0.21849504841192358,0.08909730363423211,21.151535868626013,7180,102,5,60,199143,D418342
11.097433090209961,0.31646666441002813,0.11007957559681698,21.151535868626013,6044,97,6,60,199143,D1956564
13.7767915725708,0.19808280319276797,0.06879194630872483,21.151535868626013,5091,119,5,60,199143,D606566
12.71884536743164,0.19936392260482472,0.07032967032967032,21.151535868626013,7394,79,4,60,199143,D3529854
12.097216606140137,0.20327453112314067,0.06267806267806268,21.151535868626013,5526,128,10,60,199143,D2432620
12.793209075927734,0.19317444173049958,0.06551724137931035,21.151535868626013,4787,121,6,60,199143,D1029144
12.122698783874512,0.23271414162967613,0.07385229540918163,21.151535868626013,12368,74,6,60,199143,D344565
11.989645004272461,0.1869188318755388,0.06093750000000001,21.151535868626013,10848,73,8,60,199143,D1473055
13.52575397491455,0.134930896054788,0.04545454545454545,21.151535868626013,5843,153,10,60,199143,D3067740
11.178526878356934,0.2250259329199636,0.08165829145728642,21.151535868626013,6425,78,5,60,199143,D1836984
12.524140357971191,0.23044431070078983,0.09245742092457421,21.151535868626013,3457,104,7,60,199143,D890942
10.25387191772461,0.2477102608038608,0.12156862745098038,21.151535868626013,4172,96,8,60,199143,D373588
12.085354804992676,0.23446170530074908,0.08423913043478261,21.151535868626013,6445,85,5,60,199143,D2390345
13.421967506408691,0.15402250065813639,0.06101694915254237,21.151535868626013,7271,68,4,60,199143,D3324002
11.173213005065918,0.26473231277836984,0.12060301507537691,21.151535868626013,4561,128,7,60,199143,D2915204
14.306997299194336,0.28738552752782737,0.10964083175803403,21.151535868626013,12649,74,4,60,199143,D3302270
11.608813285827637,0.18328415001168735,0.062438057482656094,21.151535868626013,8566,70,3,60,199143,D1953837
13.691826820373535,0.16035726225242966,0.0562560620756547,21.151535868626013,8695,74,4,60,199143,D1431104
12.33788013458252,0.21163140275332773,0.07702020202020202,21.151535868626013,6729,89,7,60,199143,D3444913
10.191073417663574,0.3234615583746946,0.1156648451730419,21.151535868626013,8656,106,7,60,199143,D552591
11.012280464172363,0.32958314950525874,0.09712722298221614,21.151535868626013,5719,72,8,60,199143,D1634721
10.837312698364258,0.2524283599353908,0.08805031446540881,21.151535868626013,6649,66,8,60,199143,D3323843
10.836220741271973,0.32838781265915473,0.13747954173486088,21.151535868626013,5520,85,4,60,199143,D1489872
10.836220741271973,0.32838781265915473,0.13747954173486088,21.151535868626013,5521,86,4,60,199143,D2729864
12.708337783813477,0.18945620996076318,0.06734947237740532,21.151535868626013,25481,89,7,60,199143,D1092078
11.474239349365234,0.24767707910298697,0.1111111111111111,21.151535868626013,2263,75,6,60,199143,D1897088
12.0453462600708,0.2674858314301326,0.0864,21.151535868626013,5297,89,3,60,199143,D190352
13.986388206481934,0.10983094684449742,0.03958333333333333,21.151535868626013,3941,115,9,60,199143,D777847
11.7913236618042,0.23020803002286472,0.10599078341013823,21.151535868626013,3353,123,10,60,199143,D3030771
11.048320770263672,0.2747415247035728,0.09009009009009011,21.151535868626013,7147,102,10,60,199143,D610093
14.331233024597168,0.2981317501633491,0.11729019211324569,21.151535868626013,15568,72,4,60,199143,D748893
11.614226341247559,0.1702486292488066,0.08192090395480225,21.151535868626013,2853,72,9,60,199143,D3477954
14.742716789245605,0.1151958622764948,0.03837719298245614,21.151535868626013,7610,99,8,60,199143,D3477476
10.727264404296875,0.1886312722667441,0.06457242582897033,21.151535868626013,4768,81,7,60,199143,D2443174
10.459571838378906,0.23160300523909252,0.0880281690140845,21.151535868626013,2240,87,9,60,199143,D2047301
13.135969161987305,0.1283235684663668,0.04538341158059468,21.151535868626013,5096,95,8,60,199143,D2601724
11.252376556396484,0.19441949528212277,0.07338129496402877,21.151535868626013,5844,84,5,60,199143,D2222751
11.025146484375,0.21154623919588403,0.08119658119658119,21.151535868626013,6190,150,10,60,199143,D1360724
14.584303855895996,0.11920722707416356,0.041019955654102,21.151535868626013,28218,62,4,60,199143,D1953838
10.032035827636719,0.25790001510965377,0.08560311284046693,21.151535868626013,4092,77,8,60,199143,D2865588
11.216567039489746,0.4849754780449159,0.19999999999999998,21.151535868626013,6418,62,6,60,199143,D3358993
10.415308952331543,0.29740455334858074,0.12682926829268293,21.151535868626013,1821,98,7,60,199143,D295129
11.750344276428223,0.18746365535587342,0.07677543186180422,21.151535868626013,4510,90,9,60,199143,D3095734
10.832460403442383,0.25836722953628777,0.0829145728643216,21.151535868626013,3063,79,8,60,199143,D1127999
11.628267288208008,0.24606390862178598,0.08735332464146023,21.151535868626013,5871,81,6,60,199143,D1956565
10.380583763122559,0.3603085313465656,0.12980769230769232,21.151535868626013,1523,66,5,60,199143,D3364195
9.930444717407227,0.3185857589819842,0.10476190476190476,21.151535868626013,2506,77,3,60,199143,D3266465
23.6434326171875,0.9632331619134012,0.2433392539964476,24.491484474786468,4417,93,4,42,11096,D3365043
21.403339385986328,0.408078901373174,0.11541850220264316,24.491484474786468,8407,80,4,42,11096,D3365041
21.186737060546875,0.2797895953919956,0.09056603773584905,24.491484474786468,6788,73,6,42,11096,D3365040
18.125141143798828,0.3955936518560065,0.062168141592920355,24.491484474786468,36971,35,4,42,11096,D1470689
15.439617156982422,0.5817888671270153,0.08428571428571428,24.491484474786468,5802,38,5,42,11096,D2803661
15.105293273925781,0.5758891224992109,0.07596751075011945,24.491484474786468,21272,52,4,42,11096,D1776204
14.49002456665039,1.0085844914939113,0.1320754716981132,24.491484474786468,1284,55,4,42,11096,D2391515
14.613924026489258,0.778929663167506,0.1045751633986928,24.491484474786468,2514,45,4,42,11096,D1470687
19.254947662353516,0.2744503030822669,0.04000000000000001,24.491484474786468,7989,47,3,42,11096,D1946642
15.026565551757812,0.7193627976050866,0.10416666666666666,24.491484474786468,4274,84,5,42,11096,D1479623
17.49538230895996,0.2859748341603474,0.04928664072632945,24.491484474786468,5775,72,7,42,11096,D1964046
16.34995460510254,0.2931914312581535,0.0381981981981982,24.491484474786468,18923,47,4,42,11096,D751059
13.704743385314941,1.0474024555420518,0.21219512195121953,24.491484474786468,3183,118,7,42,11096,D1639757
17.46190071105957,0.2628282592025823,0.03600464576074332,24.491484474786468,31224,43,4,42,11096,D3339797
14.404447555541992,0.5338338558431075,0.13901345291479822,24.491484474786468,1705,93,4,42,11096,D1639759
14.924100875854492,0.36377817459301687,0.11581291759465477,24.491484474786468,3848,79,4,42,11096,D3477736
16.78285026550293,0.3624308434396191,0.051044083526682146,24.491484474786468,14552,64,4,42,11096,D645357
18.42237091064453,0.1557761385488551,0.026066350710900476,24.491484474786468,10320,101,4,42,11096,D751058
14.902189254760742,0.3589773303668009,0.08333333333333333,24.491484474786468,7844,78,6,42,11096,D3069087
18.42519187927246,0.3060019388334275,0.09868421052631579,24.491484474786468,15016,56,5,42,11096,D1460961
18.42519187927246,0.3060019388334275,0.09868421052631579,24.491484474786468,15015,55,5,42,11096,D2729424
14.539447784423828,0.30576803199873914,0.0945378151260504,24.491484474786468,3434,66,4,42,11096,D3090097
14.741600036621094,0.34734557788253084,0.12861271676300579,24.491484474786468,5281,79,5,42,11096,D1639758
16.30298614501953,0.37360667798783614,0.06017699115044248,24.491484474786468,4577,80,4,42,11096,D1324853
13.863572120666504,0.3897070781869293,0.09243697478991597,24.491484474786468,3212,77,4,42,11096,D3090098
13.610821723937988,0.3499432820342727,0.045662100456621,24.491484474786468,1669,51,4,42,11096,D3185822
17.938804626464844,0.13275880621759475,0.026501766784452298,24.491484474786468,4373,61,4,42,11096,D1351109
12.899611473083496,0.5709910786131179,0.11,24.491484474786468,2581,54,4,42,11096,D3365039
17.319791793823242,0.3113512565887303,0.1029098651525905,24.491484474786468,12240,93,5,42,11096,D2664291
13.61645793914795,0.607129171313274,0.09281437125748504,24.491484474786468,2782,32,4,42,11096,D1479625
14.28921890258789,0.7412777996723974,0.12134831460674157,24.491484474786468,3197,61,5,42,11096,D345050
14.095269203186035,0.23990456612325886,0.03189493433395872,24.491484474786468,4619,74,3,42,11096,D2803658
15.507217407226562,0.2024810886033567,0.0273321449792038,24.491484474786468,12512,42,4,42,11096,D1860700
13.540614128112793,0.5123952528276914,0.07128309572301425,24.491484474786468,3752,66,4,42,11096,D1739060
12.648969650268555,0.4490834508198052,0.1285714285714286,24.491484474786468,1621,77,3,42,11096,D1639760
14.270598411560059,0.31287080810216816,0.045180722891566265,24.491484474786468,2553,48,5,42,11096,D1475160
12.685463905334473,0.4756194226655062,0.10355987055016182,24.491484474786468,2530,65,3,42,11096,D142673
14.101922988891602,0.23296797742577857,0.03470031545741325,24.491484474786468,4791,82,4,42,11096,D1140652
13.008782386779785,0.44512442655556805,0.06153846153846154,24.491484474786468,2094,87,4,42,11096,D1479626
13.512639045715332,0.3772835210281911,0.08185840707964602,24.491484474786468,8040,65,6,42,11096,D2921346
14.012007713317871,0.21205494816533493,0.028192371475953566,24.491484474786468,4155,66,4,42,11096,D1351112
13.336662292480469,0.5303210475889641,0.21544715447154472,24.491484474786468,3997,76,3,42,11096,D1437875
11.567519187927246,0.32695172773288267,0.09327411167512689,24.491484474786468,9675,69,4,42,11096,D1603434
13.252286911010742,0.699847486679333,0.10031347962382446,24.491484474786468,2512,37,5,42,11096,D1151907
14.059160232543945,0.17277485630436035,0.03742432581177765,24.491484474786468,12645,72,6,42,11096,D2998804
12.15239143371582,0.4433318223472373,0.06756756756756757,24.491484474786468,1148,40,5,42,11096,D1662621
12.441067695617676,0.24525986259251908,0.070771001150748,24.491484474786468,10896,61,4,42,11096,D3312135
17.089895248413086,0.20330936057344706,0.0735080058224163,24.491484474786468,10494,76,7,42,11096,D1671227
12.617988586425781,0.18247042563215649,0.023809523809523808,24.491484474786468,1925,66,4,42,11096,D3262584
10.708452224731445,0.37109495414022164,0.08868501529051988,24.491484474786468,2812,74,4,42,11096,D883216
10.753935813903809,0.3465584579619766,0.08333333333333333,24.491484474786468,3333,79,4,42,11096,D1815140
13.782330513000488,0.12271525347665196,0.01875901875901876,24.491484474786468,4731,48,6,42,11096,D1135826
14.378942489624023,0.3066389434455826,0.050268423621278674,24.491484474786468,15766,58,6,42,11096,D229224
13.560689926147461,0.1932852688248775,0.034063260340632597,24.491484474786468,5757,34,4,42,11096,D3028254
15.827926635742188,0.10100564709977926,0.019417475728155338,24.491484474786468,7417,78,6,42,11096,D2793921
10.935600280761719,0.4140895815346911,0.09624796084828713,24.491484474786468,4966,83,6,42,11096,D1815139
12.348654747009277,0.2689373702494106,0.051900584795321635,24.491484474786468,11721,64,5,42,11096,D3046169
13.663049697875977,0.11168490498649655,0.01662404092071611,24.491484474786468,5992,93,5,42,11096,D900478
10.114639282226562,0.5297387285672468,0.07207207207207207,24.491484474786468,3605,53,5,42,11096,D2797988
11.34048080444336,0.3108020221368875,0.1,24.491484474786468,1342,68,4,42,11096,D892170
11.777206420898438,0.4523528318052824,0.06329113924050633,24.491484474786468,2964,42,4,42,11096,D3297770
12.05551528930664,0.2867407246104041,0.0429042904290429,24.491484474786468,2339,66,4,42,11096,D1506434
12.474732398986816,0.4472985350682017,0.1851851851851852,24.491484474786468,5835,73,3,42,11096,D2729423
12.884859085083008,0.39223597886148637,0.05714285714285715,24.491484474786468,4794,38,6,42,11096,D229218
14.222137451171875,0.5910809433538168,0.08372641509433962,24.491484474786468,17682,49,5,42,11096,D3293316
12.987174034118652,0.4920728881679648,0.0744297719087635,24.491484474786468,6607,55,4,42,11096,D1746457
15.143692016601562,0.1143272769031658,0.03945111492281304,24.491484474786468,4599,110,7,42,11096,D2861657
17.28683853149414,0.13854902965976618,0.026405228758169932,24.491484474786468,29348,53,4,42,11096,D705298
12.362565040588379,0.15057670856026734,0.019169329073482427,24.491484474786468,2205,66,4,42,11096,D1073879
13.152572631835938,0.19735121720235732,0.030973451327433628,24.491484474786468,3763,41,6,42,11096,D2672827
15.5494384765625,0.16417821749511247,0.02535211267605634,24.491484474786468,19267,88,7,42,11096,D950225
11.021231651306152,0.3526271364669287,0.14054054054054055,24.491484474786468,1416,42,3,42,11096,D1526769
13.052603721618652,0.23144185241538323,0.039538714991762765,24.491484474786468,4994,34,5,42,11096,D171467
9.571847915649414,0.5123514101572518,0.09389671361502347,24.491484474786468,2975,72,4,42,11096,D3555688
14.729804992675781,0.16000074691392063,0.024330900243309004,24.491484474786468,21353,40,4,42,11096,D3047281
11.04406452178955,0.21768088651048956,0.04479878511769172,24.491484474786468,10788,97,7,42,11096,D1675602
10.20744800567627,0.4652940497293299,0.05976520811099253,24.491484474786468,8082,39,4,42,11096,D1512190
10.20744800567627,0.4652940497293299,0.05976520811099253,24.491484474786468,8078,35,4,42,11096,D3339800
11.971717834472656,0.28072341100348175,0.11610486891385767,24.491484474786468,2043,83,4,42,11096,D563383
9.997393608093262,0.31513273405342307,0.07500000000000001,24.491484474786468,1095,70,4,42,11096,D109197
11.293630599975586,0.21933099328456923,0.027586206896551724,24.491484474786468,1264,42,3,42,11096,D2947943
12.777770042419434,0.2192285017626981,0.031496062992125984,24.491484474786468,7268,39,4,42,11096,D2148344
12.637916564941406,0.3098929855564791,0.045146726862302484,24.491484474786468,7363,44,5,42,11096,D2712719
11.796428680419922,0.6090623397872247,0.08771929824561403,24.491484474786468,6644,49,5,42,11096,D820679
14.2335786819458,0.1190818445839321,0.021397105097545627,24.491484474786468,10854,44,4,42,11096,D3528060
11.638108253479004,0.2548235629031174,0.10382119682768565,24.491484474786468,21594,43,3,42,11096,D57490
12.00446891784668,0.1695699051395983,0.04697986577181208,24.491484474786468,1225,42,3,42,11096,D2138242
10.50216007232666,0.19801851060103287,0.04591836734693877,24.491484474786468,3335,94,5,42,11096,D2541117
13.673419952392578,0.14939139206913835,0.027572016460905346,24.491484474786468,41604,33,4,42,11096,D1652235
11.557003021240234,0.16421249081436712,0.020408163265306124,24.491484474786468,2304,36,4,42,11096,D1351108
8.928391456604004,0.463293816555695,0.19611021069692058,24.491484474786468,4805,88,4,42,11096,D2308673
11.415637016296387,0.19807759681035986,0.035460992907801414,24.491484474786468,4085,34,6,42,11096,D2921343
8.900908470153809,0.42013646163962426,0.1850152905198777,24.491484474786468,5198,71,4,42,11096,D2775783
9.130003929138184,0.38111923448515894,0.08064516129032258,24.491484474786468,3584,63,3,42,11096,D2921345
9.409281730651855,0.43304657256796053,0.07011686143572621,24.491484474786468,4876,45,3,42,11096,D3046171
12.015617370605469,0.2027472100215956,0.03531598513011152,24.491484474786468,4385,85,4,42,11096,D1837721
9.856934547424316,0.28179801742790345,0.0392749244712991,24.491484474786468,5462,51,4,42,11096,D3155315
10.294659614562988,0.23668023261618923,0.051181102362204724,24.491484474786468,7854,74,4,42,11096,D2388620
10.294659614562988,0.23668023261618923,0.051181102362204724,24.491484474786468,7853,73,4,42,11096,D3353148
12.988479614257812,0.1279414252146433,0.04219409282700422,24.491484474786468,1595,66,4,42,11096,D1168781
16.449430465698242,1.0244947288106339,0.33064516129032256,16.96988556065514,2885,80,4,51,1055865,D3495127
16.19277572631836,1.046454801642817,0.3615023474178404,16.96988556065514,1692,78,4,51,1055865,D1882100
15.384113311767578,0.5502795958630113,0.24000000000000002,16.96988556065514,2230,72,4,51,1055865,D2184345
14.584595680236816,0.397909658522388,0.12267657992565056,16.96988556065514,2141,99,4,51,1055865,D1882097
15.41756820678711,0.2110407665564647,0.06557377049180327,16.96988556065514,8217,111,7,51,1055865,D3495124
15.069276809692383,0.17986617043034647,0.06312292358803986,16.96988556065514,5107,106,7,51,1055865,D2046098
15.116340637207031,0.18991294024843453,0.07358953393295176,16.96988556065514,10026,61,6,51,1055865,D748319
14.9661865234375,0.17418915817117858,0.05701254275940708,16.96988556065514,6674,102,4,51,1055865,D1882098
14.209400177001953,0.17682787799948024,0.06044905008635578,16.96988556065514,4853,47,3,51,1055865,D2184344
14.31285572052002,0.2140817274432686,0.058165548098434,16.96988556065514,3748,50,4,51,1055865,D828583
12.747657775878906,0.37438522658281126,0.08271604938271605,16.96988556065514,12970,54,3,51,1055865,D581015
13.859353065490723,0.17481849527598964,0.06378132118451026,16.96988556065514,3608,53,3,51,1055865,D2218378
11.295869827270508,0.622434810717285,0.12128712871287128,16.96988556065514,3062,77,3,51,1055865,D886002
15.113502502441406,0.1299819960877051,0.042073628850488355,16.96988556065514,10545,59,8,51,1055865,D2218379
12.577291488647461,0.2505258394623819,0.057532172596517786,16.96988556065514,10489,40,5,51,1055865,D1832928
11.047159194946289,0.8790436744228788,0.14963503649635035,16.96988556065514,2347,63,3,51,1055865,D3245493
13.6090726852417,0.15874553695330199,0.0590909090909091,16.96988556065514,3482,75,7,51,1055865,D828582
12.084993362426758,0.35823324269097645,0.06618531889290012,16.96988556065514,19136,94,4,51,1055865,D2004290
12.64909839630127,0.1747231241726423,0.06375838926174496,16.96988556065514,4836,38,5,51,1055865,D374463
14.706558227539062,0.12080814166305373,0.033856317093311314,16.96988556065514,8930,47,4,51,1055865,D2421869
12.527896881103516,0.2028329897250249,0.05065666041275797,16.96988556065514,8241,93,8,51,1055865,D1455248
14.479504585266113,0.1214847280959955,0.04768041237113402,16.96988556065514,6187,57,4,51,1055865,D1882099
14.298576354980469,0.14165072677711554,0.06809078771695595,16.96988556065514,6178,65,5,51,1055865,D706562
11.989272117614746,0.29623913109421535,0.07205882352941176,16.96988556065514,6158,45,5,51,1055865,D748321
14.567403793334961,0.10892817519816733,0.0419501133786848,16.96988556065514,6446,96,5,51,1055865,D3495125
11.150409698486328,0.28086890932544983,0.06557377049180328,16.96988556065514,4550,55,4,51,1055865,D2121352
10.257003784179688,0.6816765160070655,0.11320754716981132,16.96988556065514,2799,76,3,51,1055865,D3080878
11.085820198059082,0.4249676134348828,0.08055555555555555,16.96988556065514,2894,72,4,51,1055865,D3385750
13.455126762390137,0.14959955245945952,0.03904923599320883,16.96988556065514,4472,110,7,51,1055865,D3385751
11.895230293273926,0.27979491099709985,0.0509683995922528,16.96988556065514,8874,51,4,51,1055865,D1606678
10.644238471984863,0.3643991535297656,0.08085106382978724,16.96988556065514,1783,135,4,51,1055865,D1821465
11.056089401245117,0.24470551453745124,0.0611111111111111,16.96988556065514,4002,55,3,51,1055865,D2635066
12.940414428710938,0.15367753402853254,0.06188925081433225,16.96988556065514,2646,47,5,51,1055865,D3495126
10.770622253417969,0.30272173129699104,0.06648936170212766,16.96988556065514,2773,115,9,51,1055865,D2856702
10.770622253417969,0.30272173129699104,0.06648936170212766,16.96988556065514,2774,116,9,51,1055865,D3419406
14.59720230102539,0.09811311532964206,0.033140016570008285,16.96988556065514,9640,86,9,51,1055865,D727705
11.885762214660645,0.19771852818759347,0.044859813084112146,16.96988556065514,4381,49,4,51,1055865,D1567110
15.03902816772461,0.0848063743992315,0.031182795698924733,16.96988556065514,21997,79,6,51,1055865,D2202345
11.740682601928711,0.18525862475416455,0.050220264317180616,16.96988556065514,8806,59,4,51,1055865,D584194
13.983138084411621,0.11600759156053066,0.031545741324921134,16.96988556065514,7547,38,5,51,1055865,D3296848
12.719679832458496,0.14838327084591862,0.05357142857142856,16.96988556065514,1773,52,5,51,1055865,D1612705
11.918055534362793,0.28500136640698887,0.05215646940822467,16.96988556065514,7411,84,8,51,1055865,D993819
10.702776908874512,0.25656057930982656,0.06887052341597796,16.96988556065514,2829,88,4,51,1055865,D2046099
11.797186851501465,0.21124831240813388,0.0382828059305156,16.96988556065514,33338,53,5,51,1055865,D1722597
11.480289459228516,0.19527620848343136,0.060109289617486336,16.96988556065514,2602,122,4,51,1055865,D1821467
11.167792320251465,0.26025633652937447,0.0458984375,16.96988556065514,7609,66,4,51,1055865,D581014
12.290448188781738,0.15666762117398653,0.035862785862785865,16.96988556065514,15380,153,5,51,1055865,D18233
11.056758880615234,0.27574319176007617,0.0509433962264151,16.96988556065514,15835,97,4,51,1055865,D2461511
12.756489753723145,0.133016795928282,0.047752808988764044,16.96988556065514,2784,80,4,51,1055865,D1921434
12.063660621643066,0.16321771099483445,0.034389140271493215,16.96988556065514,8049,64,4,51,1055865,D2494355
10.63386344909668,0.31328972378444053,0.056155507559395246,16.96988556065514,4320,50,4,51,1055865,D2337726
10.335577011108398,0.22782057336438838,0.05426356589147287,16.96988556065514,5083,47,4,51,1055865,D3232973
11.936084747314453,0.1829782785791233,0.03634826711749789,16.96988556065514,8787,114,12,51,1055865,D1146364
10.731724739074707,0.30901586184439,0.0610079575596817,16.96988556065514,6245,69,4,51,1055865,D1606676
12.629768371582031,0.13832645988888428,0.032403240324032405,16.96988556065514,8842,54,4,51,1055865,D3524103
10.728174209594727,0.1988817016024529,0.04982817869415808,16.96988556065514,4372,100,4,51,1055865,D581013
13.754140853881836,0.09657062695870053,0.038880248833592534,16.96988556065514,5349,84,3,51,1055865,D2046097
10.8895263671875,0.17207816218477692,0.0443213296398892,16.96988556065514,5420,121,4,51,1055865,D1413758
11.167527198791504,0.16107627641492173,0.037352555701179554,16.96988556065514,12879,92,4,51,1055865,D2121354
12.212692260742188,0.15137761797723065,0.033560090702947847,16.96988556065514,17418,61,5,51,1055865,D3442112
12.144316673278809,0.11932806426850556,0.03917525773195876,16.96988556065514,7638,56,5,51,1055865,D2421868
12.144316673278809,0.11932806426850556,0.03917525773195876,16.96988556065514,7639,57,5,51,1055865,D374464
9.319225311279297,0.45854277191003534,0.24350649350649356,16.96988556065514,2603,83,4,51,1055865,D3561796
12.914495468139648,0.21953759525048133,0.099601593625498,16.96988556065514,4127,55,4,51,1055865,D266459
13.347576141357422,0.11841220723578466,0.03345724907063197,16.96988556065514,8376,107,8,51,1055865,D2004291
13.22902774810791,0.1176702448535808,0.029411764705882353,16.96988556065514,6849,58,4,51,1055865,D3537534
11.684267044067383,0.1739914502123579,0.039735099337748346,16.96988556065514,4222,125,6,51,1055865,D2579786
10.10659122467041,0.23265263823518495,0.054455445544554455,16.96988556065514,2951,143,5,51,1055865,D1821468
9.890990257263184,0.4185732855806413,0.08041958041958042,16.96988556065514,2090,74,4,51,1055865,D3419403
12.457079887390137,0.12480019077699979,0.029008606949314633,16.96988556065514,24765,77,5,51,1055865,D2648679
9.93845272064209,0.3984241875681822,0.06645569620253164,16.96988556065514,2363,62,5,51,1055865,D2605979
9.37558650970459,0.37443509434754085,0.20321931589537223,16.96988556065514,4207,95,4,51,1055865,D2614525
10.877779006958008,0.173164014851923,0.03954802259887005,16.96988556065514,6634,42,5,51,1055865,D3350577
10.360610008239746,0.1947534589529885,0.040078201368523955,16.96988556065514,7815,75,3,51,1055865,D1965850
9.306042671203613,0.44952590555254446,0.08241758241758242,16.96988556065514,1317,40,5,51,1055865,D1455245
10.202751159667969,0.22482070389604758,0.050531914893617025,16.96988556065514,5543,107,4,51,1055865,D584195
